,0,1,2,3,4
100,0.7210722913826941,0.6999134007154917,0.6708926011736299,0.7005266812530296,0.6896318908555731
300,0.7473122121783631,0.7284614833968569,0.7319241453122026,0.7447775142915787,0.756776326420096
501,0.7622588921851959,0.7628934287555019,0.7562902333117417,0.7663779964276511,0.7825365423332067
1002,0.8051894175762497,0.7932629772345149,0.7731688005126119,0.793098990745957,0.7948170372214288
2005,0.8087757492513588,0.7864201496980374,0.788436289290497,0.7899397766626925,0.7887658801385268
3007,0.8033095348488598,0.7990717639191764,0.7970255066320038,0.8052711797048662,0.8002843030644463
4010,0.808732172924808,0.7997762560824648,0.7919063715074387,0.8068905280350771,0.8025622213196727
5013,0.8082519618062213,0.796051264681285,0.7993489340082025,0.8068062415658941,0.7994523563090387
6015,0.8026550184240707,0.8050080051959573,0.8055850427671266,0.8179538913708997,0.818825579414886
7018,0.8077264313080218,0.7991542602133905,0.8033663725899297,0.8140662325695145,0.8094706547704831
8020,0.8011681941621667,0.804880550603838,0.8038910315615981,0.8152449329857062,0.8126648062503001
9023,0.8079451844673055,0.8053227132812923,0.8033663725899297,0.8123577938780947,0.8083762408234745
10026,0.8141521964211633,0.8070315650900126,0.803628702075764,0.816165970102323,0.8080246832706642
