,0,1,2,3,4
50,0.5,0.7481584557392105,0.7439686042674591,0.7396618060013713,0.7699586428568308
100,0.6629536731357176,0.7289337637690243,0.7345024818726398,0.7217900175123699,0.7547211340678921
300,0.7445564452873075,0.732254130489059,0.7364138642660972,0.7363148034116367,0.7635113830405142
501,0.7552701209330214,0.7414430827948523,0.718245910540844,0.7310161105069852,0.7375873980810634
1002,0.7424220768128622,0.73729076931941,0.7389922008265344,0.7388997340390687,0.7604858044990632
2005,0.737572031667788,0.7613198883288259,0.7187705695125124,0.7615356732654674,0.7624121652014796
3007,0.7330261492820364,0.741045878415303,0.714431002543854,0.7620606076486695,0.7556675007970093
4010,0.7328073961227527,0.7535176594448217,0.7197151302568472,0.7653390455976696,0.7597333403208125
5013,0.7359989262793137,0.7525434174941031,0.7181786913381512,0.7628877505120512,0.767349692769269
6015,0.7458349747083,0.7426499730250213,0.7209743990865173,0.7605652870762203,0.7638485289172463
7018,0.7506431865798857,0.7496128348520218,0.730777926959789,0.7628384014394206,0.7708063114406872
8020,0.7498997744489337,0.7550392577603261,0.7386102735385063,0.7843353815382061,0.7658146309082412
9023,0.7496374449630995,0.7616424532040863,0.7435569957730471,0.7824535660163944,0.7680480039828631
10026,0.7483257975339284,0.7622570287715649,0.7438642835567864,0.7832855127718019,0.7683550163550688
