,0,1,2,3,4
77,0.8337142799605293,0.8169997981021604,0.7767110841913992,0.8212598425196851,0.8089287524070133
128,0.834806774472884,0.8434181304260046,0.8141631334544721,0.8681405208964266,0.8493108340934429
257,0.8720774513160281,0.8809610337169392,0.8686452654956592,0.9056834241873611,0.9126634235329887
515,0.8872364419920655,0.8839390268524127,0.8956591964465981,0.9172218857258229,0.9190736799432452
772,0.8902823368306585,0.892226933171815,0.9240460327074501,0.9208863315162528,0.9357403466099118
1030,0.9129125803008639,0.8967595396729255,0.9161720169594186,0.9129214617403594,0.9267659876355528
1287,0.917539319733371,0.9038562487381384,0.9291742378356553,0.9331112457096709,0.9311999594608289
1545,0.9168495881748796,0.9000100948919846,0.9219866747425802,0.9298606904906119,0.9388922671531368
1802,0.9134009303824233,0.9051383000201898,0.920704623460529,0.9396123561477893,0.9466909901692508
2060,0.9186167106349556,0.9096709065213002,0.9244599232788209,0.93636180092873,0.9440204722813419
2317,0.910153654066899,0.9136079143953162,0.9237734706238643,0.9298606904906117,0.9413499543934326
2575,0.9121221580039067,0.9096709065213002,0.9205229154048054,0.9369573995558249,0.9478666261274956
