,0,1,2,3,4
50,0.5,0.5,0.5,0.4999999999999999,0.5
100,0.5,0.5,0.5,0.4999999999999999,0.5
300,0.5,0.5,0.5,0.4999999999999999,0.5
501,0.5,0.5,0.5,0.4999999999999999,0.5
1002,0.5,0.5,0.5,0.4999999999999999,0.5
2005,0.5,0.5,0.5,0.4999999999999999,0.5
3007,0.5,0.5,0.5,0.4999999999999999,0.5
4010,0.5,0.5,0.5,0.4999999999999999,0.5
5013,0.7709305811687519,0.7498756008261852,0.7607882455438908,0.7763037107882313,0.777393320843214
6015,0.7672170066201155,0.7577904436991164,0.7551296108444654,0.7730012533791012,0.7800083849751726
7018,0.7653371238927255,0.7651055516077612,0.7529785963582907,0.7721439770111931,0.7749865709382001
8020,0.7756525119137676,0.7577005271033064,0.7567860840536846,0.7862329188884666,0.7811027989221813
9023,0.7676536414121518,0.7450414925805714,0.7574979965185692,0.7859656478048397,0.79547342355916
10026,0.779193524209264,0.755946716996681,0.7679086796577234,0.7835095488271951,0.7786960490171674
