,0,1,2,3,4
100,0.7301780005786935,0.7518908674419864,0.7332881713408748,0.7494272450552665,0.7647092990248099
300,0.7434199746908695,0.7453557641775774,0.7452732678833633,0.7626108716443722,0.766904240963224
501,0.757936992117914,0.7768710945206747,0.7493941541991052,0.7658072067114738,0.7848528917246409
1002,0.7590377301265805,0.7677345208143825,0.7484347528515782,0.7630982483262803,0.7722942078163689
2005,0.7786191882253278,0.7774856700881533,0.769473490317816,0.7851502963127944,0.7824858831082054
3007,0.7875688941722764,0.7939679058861324,0.7521383563246286,0.7899157572025626,0.7992802896310174
4010,0.7842501211421877,0.788398751294188,0.7810910636871392,0.8024285857778594,0.7975259956066223
5013,0.7942648325100312,0.7861508363989363,0.7843516315060768,0.8000965145579764,0.8049545595486088
6015,0.7937384304853008,0.7927758562591554,0.7853935291478176,0.8059598831344085,0.8053458583899974
7018,0.7880159872826847,0.7814878315783593,0.7962686358692141,0.8075346862840148,0.8079705303060079
8020,0.7908920248350201,0.7865698651949444,0.7981721614727466,0.8045933942117467,0.8091889720107781
9023,0.7942665755630932,0.7909177254418572,0.7391275122085786,0.7956948393098117,0.7790174730654508
10026,0.800385563337319,0.7986073403369341,0.8016274030864963,0.8114463645455299,0.8069796183962861
