,0,1,2,3,4
12,0.5,0.4859882899252978,0.4893296991722189,0.4888249545729861,0.4834397486571399
25,0.5,0.5564910155461337,0.5336462749848577,0.5349283262669089,0.5356795378534509
77,0.5900124856515697,0.7489905108015344,0.7180900464365031,0.7509590147385423,0.7442028985507246
128,0.7782387176027549,0.5935695538057744,0.6113769432667071,0.6192509590147385,0.6037802776933211
257,0.8671486396681234,0.7736624268120331,0.7679386230567333,0.7953159701191197,0.8029036181210093
515,0.7953913849004169,0.883575610740965,0.9185544114677974,0.92976983646275,0.9387858518293299
772,0.8808274764887126,0.8947001817080557,0.9367756915001011,0.9362709469008681,0.9393736698084524
1030,0.9113317357069496,0.8848576620230164,0.9270240258429234,0.9363618009287301,0.936115333941421
1287,0.9154701250578972,0.9070159499293357,0.9112759943468606,0.9343024429638603,0.9426320056754839
1545,0.9147803934994059,0.9063294972743793,0.9119624470018173,0.936866545527963,0.9464781595216378
1802,0.9121221580039068,0.9077024025842925,0.9196547546941249,0.9481728245507773,0.9380916185264012
2060,0.9225537185089717,0.904956591964466,0.9216232586311327,0.9420856046840299,0.9425255903516773
2317,0.9166482066979479,0.885958005249344,0.917686250757117,0.9487684231778721,0.9413499543934327
2575,0.939781903860483,0.9114577024025843,0.9367756915001009,0.9570563294972745,0.9528884159318941
