,0,1,2,3,4
12,0.5,0.6286795881284072,0.6172824550777307,0.6048758328285887,0.6320360798621668
25,0.5,0.7256511205330104,0.7179588128407027,0.7469412477286494,0.7208928752407013
77,0.7794872827597317,0.8263981425398748,0.8453058752271351,0.8329901070058551,0.8400780379041249
128,0.8130525404273317,0.7603371693922876,0.7675247324853625,0.7582778114274178,0.7639100030404378
257,0.8339861449543872,0.8323844134867757,0.835634968705835,0.8525741974560872,0.8560960778352084
515,0.8596773868739553,0.8650312941651525,0.877942661013527,0.8988188976377953,0.883394142089794
772,0.8892905330567694,0.8785887341005453,0.8524429638602867,0.9006056935190795,0.8804043782304651
1030,0.8898795738767948,0.8739147991116496,0.8868261659600242,0.9055521905915607,0.8858518293300901
1287,0.885942566002779,0.8797294568948112,0.885544114677973,0.9042701393095094,0.8973902908685516
1545,0.8890035644521416,0.8798203109226733,0.8798203109226731,0.924369069250959,0.9012364447147055
1802,0.9042481422558752,0.8999192408641229,0.8869170199878862,0.8994144962648901,0.874206952467822
2060,0.8826952896872545,0.885958005249344,0.8884312537855847,0.9283969311528366,0.8885780885780885
2317,0.9069063777513744,0.8826165960024229,0.9061477892186555,0.9183727034120736,0.8978716935238672
2575,0.9074098314437038,0.8833939026852412,0.9072885120129215,0.9213910761154858,0.8940255396777135
