,0,1,2,3,4
12,0.5,0.5,0.5000000000000001,0.5,0.5
25,0.5,0.8657682212800324,0.8312941651524329,0.884080355340198,0.8719114219114219
77,0.7684264051392553,0.7410256410256411,0.7075610740965073,0.7279325661215426,0.7203810682071552
128,0.8391314416899932,0.8193519079345851,0.8258530183727035,0.8467292549969716,0.8285953177257525
257,0.8209819360815191,0.8442055320008075,0.8856854431657583,0.8921865536038764,0.8737812911725954
515,0.862808868840244,0.861235614778922,0.873551383000202,0.8960327074500305,0.8886845039018951
772,0.8497190728396803,0.8605491621239652,0.8958005249343832,0.9111851403189987,0.8936505523462045
1030,0.8785569003363072,0.8658590753078943,0.8939228750252373,0.9223097112860893,0.9042262085740346
1287,0.8694041122097591,0.8788612961841308,0.8969917221885726,0.9249646678780538,0.9094608290260464
1545,0.8806260950117808,0.8781748435291744,0.8887946698970323,0.9229961639410459,0.9152832674571806
1802,0.8793473226332642,0.8879265091863517,0.8866444579043006,0.9341207349081365,0.9198236546062633
2060,0.8930261594538536,0.8945184736523321,0.8931455683424188,0.9104078336361802,0.9133069828722002
2317,0.9002104436433936,0.8905814657783163,0.8938320209973754,0.9228144558853222,0.9112242829634133
2575,0.9028686791388927,0.8918635170603676,0.8975873208156675,0.9333434282253181,0.9185416033242121
