,0,1,2,3,4
50,0.5,0.68906753871215,0.6983464076137533,0.6963162882509902,0.7146588581585371
100,0.7410563947387686,0.6890906725935961,0.6745202556774038,0.6930837056349654,0.6765338608880213
300,0.7615215807399609,0.7265959322779628,0.7304034199733568,0.7438975286159113,0.7461754468711377
501,0.7455273258428533,0.7477093092484894,0.7358521037864489,0.7661963219655779,0.7674243714544001
1002,0.7722840618714115,0.7406041522261778,0.7377634861799066,0.7582188041802596,0.7425899965499321
2005,0.7862267433145199,0.7663120053496011,0.7642133694629274,0.7928583594272014,0.7806861704682921
3007,0.7735076851209504,0.7736345335598418,0.776302786716089,0.8028862656726978,0.7855490193509506
4010,0.783780368341973,0.7726602916091231,0.7766476124961372,0.7879160279673859,0.777927863010468
5013,0.7839982499747257,0.7770823548719955,0.7707039509177604,0.7947497827330651,0.788530052711797
6015,0.7939658989098946,0.7767375290919473,0.7957073118778951,0.790500958594818,0.7831374655539105
7018,0.8017460162522266,0.7766476124961372,0.7795480774435053,0.8101161231717915,0.796626794362851
8020,0.8058988401724925,0.7782739680106433,0.7821787926034435,0.8198418209371082,0.8083583354077412
9023,0.811582064681213,0.7887819880472037,0.808224051205319,0.8235609068001275,0.8040300286923369
10026,0.8106634757175278,0.802145514733227,0.7986003565236673,0.8257099934055664,0.8086749555639987
