,0,1,2,3,4
50,0.5,0.7325596723194816,0.7455111540227637,0.7412435966302879,0.7432590476939135
100,0.765452165394819,0.7319241453122027,0.7359564244971218,0.7375572645765369,0.7477188063638467
300,0.734954837495163,0.7530078410763453,0.7532326325658705,0.7676265716369479,0.7741930553190003
501,0.7734048449902912,0.750984717670619,0.7460903740355791,0.7617247719243081,0.7708316410531877
1002,0.7727189536103858,0.7459031205423631,0.7553692429371824,0.766280608434761,0.766805542817963
2005,0.8072967687282336,0.7800500390220567,0.766304148559676,0.7957249728143382,0.7831614850140404
3007,0.7643261531167531,0.7947177928356552,0.7711535338968107,0.7988300339329464,0.7886287508570579
4010,0.8069899913893178,0.7786934332949806,0.7624966608642818,0.7913473170263035,0.7803586323756119
5013,0.8052835424415989,0.803396926772972,0.7667314706339382,0.791644721614457,0.7789078569837672
6015,0.8031840350283942,0.8029023854960167,0.7937060128886275,0.8118835187198937,0.7973045798559705
7018,0.8057193057071043,0.7962092734564463,0.790513100760712,0.792624715587756,0.7846568055864896
8020,0.778791750478468,0.7979630835630718,0.7908579265407603,0.7985531550652674,0.7865988881173547
9023,0.7785294209926339,0.7988251480131925,0.7901983926753767,0.7948882221669046,0.8031727523244285
10026,0.8057193057071043,0.7988251480131925,0.7916147973035498,0.8188906503159649,0.8046091160401956
