,0,1,2,3,4
12,0.5,0.6285887341005453,0.6208055723803756,0.6089036947304663,0.656177156177156
25,0.5,0.7559257015949931,0.7962144155057541,0.7957096709065214,0.769509476031215
77,0.7607386672573855,0.8359580052493438,0.8346759539672925,0.8454371088229357,0.8538005472788082
128,0.8254677084801741,0.8735009085402788,0.8906218453462549,0.9079749646678782,0.8917249417249418
257,0.8529814527659747,0.8822027054310518,0.9075206945285686,0.9148899656773675,0.8960018242626937
515,0.8729685643514508,0.9143852210781345,0.9200181708055725,0.9214819301433477,0.9376102158710854
772,0.9153694343194312,0.9192408641227539,0.9124167171411267,0.9096709065213002,0.9200364852538765
1030,0.9278701894999698,0.9226731273975369,0.9290833838077932,0.9283969311528368,0.9241512111077328
1287,0.9225537185089715,0.9258328285887342,0.9382394508378761,0.9369573995558249,0.9171531367183541
1545,0.9121221580039067,0.9142943670502726,0.9397940642035131,0.9230870179689078,0.9132005675483936
1802,0.9049378738143663,0.9063294972743793,0.9253280839895015,0.9302745810619825,0.9364903212729299
2060,0.9322955474555449,0.917272360185746,0.9279830405814659,0.9348071875630931,0.9198236546062631
2317,0.9290482711400205,0.9181405208964264,0.9390167575206946,0.9428629113668486,0.9418313570487483
2575,0.9374106369696116,0.9043609933373714,0.9238643246517263,0.9429537653947104,0.9289044289044289
