,0,1,2,3,4
77,0.8160984352659243,0.770997375328084,0.7547445992327882,0.8015344235816677,0.8137934529238876
128,0.8759137684515778,0.8240662224914194,0.8077225923682617,0.845628911770644,0.8766139657444005
257,0.8152375294520411,0.8508378760347266,0.8383403997577228,0.8755602665051485,0.8897486571399615
515,0.8626074873633124,0.8627498485766203,0.8808802745810621,0.9050070664243891,0.8996351474612342
772,0.8916466963368709,0.8443468604885928,0.9027155259438725,0.935311932162326,0.926821728995642
1030,0.913889280463983,0.8916313345447203,0.9104986876640421,0.933343428225318,0.9274095469747644
1287,0.8626074873633123,0.8941045830809611,0.9078437310720777,0.9319705229154049,0.9325377521029695
1545,0.9113468393177195,0.8045830809610338,0.9094387240056531,0.920058550373511,0.9129826695044087
1802,0.8626074873633123,0.9022107813446397,0.9045931758530185,0.9319705229154049,0.9411371237458194
2060,0.8842056507642426,0.8989097516656572,0.7972541893801738,0.8861296184130829,0.8918820310124658
2317,0.9086735002114504,0.9023924894003635,0.8913183928931963,0.9102261255804565,0.9387858518293299
2575,0.9152687435809653,0.9036745406824148,0.9196547546941249,0.9221280032303655,0.924526198439242
